tweetID,retweet_count,favorite_count
1000119,2550,3294
1000830,9340,12277
1001056,9654,10932
1004222,4251,5164
1004335,4263,6980
1005202,76,1981
1005480,3407,7836
1005878,5299,10287
1008358,7247,9152
1010878,1026,5543
1011643,2001,3518
1012006,9360,13007
1013243,8914,9013
1014088,1579,3681
1014790,912,4369
1016116,5796,8579
1017344,2618,3403
1018013,3939,4196
1018593,3474,4267
1018832,8922,9214
1019061,5099,6210
1019776,583,3624
1020801,3400,4118
1022282,6899,8187
1022958,8249,8659
1024891,393,1235
1024989,5644,5815
1025167,8850,11015
1025388,608,2429
1026173,9866,14137
1027860,5583,8634
1028329,8054,11182
1028412,5283,5939
1029085,6665,9362
1029642,7296,10588
1030514,6644,10914
1031423,1174,3528
1032129,9312,10130
1032360,9419,11450
1033114,5549,10362
1033758,5012,7530
1034708,4641,6933
1035976,860,4201
1036483,4532,6084
1036851,2945,5759
1037352,2715,7205
1038957,1732,4933
1039102,5729,9986
1039433,6664,9605
1039977,4772,6299
1041409,8320,10721
1041774,4226,5976
1041896,7901,8778
1042404,4466,9205
1042728,6406,8981
1044822,1721,4684
1045512,8702,8751
1046737,6114,9401
1047692,7503,10790
1048762,8674,12205
1049627,1085,5180
1049991,5943,6778
1051313,2034,6858
1052831,7450,10766
1053158,5952,7281
1053564,5465,7889
1055695,6158,10996
1056184,4467,7566
1058526,7042,10492
1058956,3449,3797
1059015,4861,5220
1059180,886,1881
1060177,9490,10844
1060937,7569,9520
1061193,2270,2697
1061999,1652,3310
1063818,2174,5073
1064276,2173,6499
1067418,440,5007
1067891,8818,10398
1070353,2770,5708
1070470,4555,6532
1070636,8227,8241
1071836,796,1650
1073394,2029,6132
1074061,8117,8561
1076526,2632,5907
1076909,4848,5508
1076926,1753,3472
1076953,8061,11923
1077619,8788,10461
1077823,7273,11454
1077877,1358,3842
1077982,9608,12838
1078774,5591,6688
1079017,2328,4964
1079102,9227,11108
1080719,1375,1458
1080808,9396,13703
1081569,5331,5563
1082589,352,381
1084182,2506,5069
1084460,4840,9115
1085338,9691,14556
1086938,216,777
1087070,1808,5439
1087330,3641,3714
1087901,6973,10252
1088831,7518,11523
1089093,5438,8271
1089963,3971,7325
1090171,5045,5949
1091789,1248,5131
1092020,7343,9406
1092032,6234,8029
1092205,4202,6342
1093721,2130,6403
1095129,2828,3373
1096130,4975,7958
1096550,1820,4939
1096890,5708,10134
1099724,85,2622
1099810,8346,12980
1100503,5974,10843
1100970,7920,9724
1101332,3503,8412
1101557,1307,1794
1103217,5835,8854
1103262,3521,7501
1104452,3039,5617
1104990,2283,3207
1105739,2031,3363
1105827,6193,10726
1107559,2055,6242
1107982,3979,7516
1108323,8863,9701
1108466,792,3481
1109117,4021,7550
1109398,1466,4263
1109989,9088,12898
1111705,7836,10650
1112531,3653,7832
1112897,9566,11908
1115124,6584,11559
1116218,3545,6200
1117255,6076,10607
1117509,9103,13496
1118743,7766,10222
1122854,4754,5485
1123745,1849,5277
1125083,2905,3033
1125803,3674,7290
1126376,4484,6512
1127802,3547,4694
1128407,7977,10328
1129861,7178,7359
1131074,6699,8725
1131608,6175,8533
1131999,5055,8145
1133890,5492,7048
1134862,2806,7689
1135723,2395,2656
1136118,3258,3978
1137841,8998,9553
1138654,2129,2283
1139157,7170,8368
1140218,9227,9849
1140944,2680,6969
1142612,2119,5371
1144183,8066,8569
1145008,5221,5564
1146063,9038,12287
1147741,9039,9901
1147936,482,3535
1148517,162,3617
1148741,8912,12369
1149744,667,3839
1150824,944,1902
1151532,6610,10204
1151766,9471,11877
1153445,9708,14081
1153518,8881,11475
1153538,1978,2223
1155007,9317,10671
1155912,2364,4238
1159015,6500,11259
1159642,3655,4110
1160092,4726,7990
1163376,4983,7134
1164026,2622,4248
1165589,2008,4992
1166493,8755,12603
1167096,7565,10166
1167336,7654,8772
1168129,3856,7839
1168325,4588,8582
1168469,37,1212
1169053,7479,12235
1169386,7995,12521
1170829,3556,5752
1171463,3900,8775
1172291,3795,4644
1172772,5683,6700
1173439,6873,8677
1173876,1812,6017
1175445,2372,6500
1177320,7,1736
1179932,8343,10503
1181550,2161,4975
1184183,4782,8612
1184804,3157,7024
1185411,3452,8313
1186810,5990,8756
1188686,7228,8361
1188864,2611,3983
1189018,9752,11042
1189871,3921,7358
1191995,9921,10981
1192777,2336,5837
1192847,4225,7237
1194849,6008,6162
1194851,1206,3728
1195482,2007,3978
1197174,1740,3413
1201020,7448,8606
1201567,3246,5789
1201929,6974,8332
1202126,8104,11411
1202266,1616,6093
1202277,2883,5222
1202432,9604,12363
1203432,443,5246
1204829,1754,3648
1205030,4149,7485
1205104,6127,7698
1205487,1580,2828
1206746,9288,9535
1208616,7322,7720
1210669,238,3426
1212936,852,5812
1213652,5358,9145
1214776,3089,7154
1214880,2118,5862
1215134,6510,8960
1215630,6368,9348
1215650,8578,10326
1216325,3060,3522
1216329,7738,8627
1216559,2213,3337
1216660,7154,11554
1216671,7498,12386
1217618,416,4209
1221066,5098,7895
1221094,8958,13543
1223417,4012,4955
1223918,6629,10955
1226260,9092,13228
1227888,1969,4059
1228178,2517,3749
1228216,3587,7920
1229513,7314,11475
1229789,9241,12382
1230741,6187,7132
1230743,5725,7037
1230866,2121,4934
1231599,6640,8062
1231998,81,2478
1233070,7452,11676
1234476,7455,10135
1234691,590,1830
1235107,7437,10599
1236183,7219,10281
1236351,8557,12671
1236499,9298,9474
1236557,4128,8669
1238572,4333,6945
1239236,9184,11378
1239940,2939,5387
1242283,5993,7572
1243297,5132,7935
1244198,3414,5019
1245023,853,1698
1245764,6427,9798
1246140,9139,13665
1246621,7911,8853
1246733,9096,11439
1247365,5132,9619
1248737,8199,10605
1249822,2914,7692
1250437,8264,9552
1251055,7742,8151
1251408,2258,6243
1252691,9813,10839
1252725,7682,10975
1253569,7228,7757
1255721,8598,11036
1256344,8657,10038
1256876,1524,4479
1257064,6877,10033
1259469,4707,7015
1260527,9076,9930
1260637,8033,10065
1261324,1743,4409
1263240,1480,1642
1263378,5814,10612
1265081,8546,13110
1265785,7427,10495
1266785,5237,7234
1267005,7218,7669
1269164,7414,10189
1269453,2867,3310
1273488,4874,6412
1274242,1737,4119
1275456,6121,7880
1276074,2637,3134
1276897,6696,10305
1277653,4911,5822
1278304,7429,8882
1280104,6781,11480
1280777,4535,5764
1281390,8306,9205
1281732,1566,6008
1281734,59,604
1282165,196,1217
1282179,3429,8341
1283955,3384,5956
1284283,8722,13095
1285258,7927,9026
1285623,1610,2411
1285960,8668,11903
1289136,1161,2738
1289585,5127,6141
1293166,1521,2514
1295318,8209,12080
1295753,4685,5935
1296361,1228,5002
1296490,9977,14110
1297186,1795,2097
1297634,6453,10008
1298495,5546,9595
1298910,8443,10411
1298958,7060,8551
1300018,6474,8960
1301580,6062,8883
1303532,4514,8395
1303970,9642,10811
1304074,7393,10904
1304127,4929,7701
1306087,3733,6588
1306295,619,4207
1306906,4607,7611
1306936,6878,10033
1312013,7680,10422
1313891,2892,6623
1314137,6046,8615
1316184,2521,2782
1317092,442,3612
1317532,8520,11400
1318793,5639,10098
1320406,2417,4222
1320704,2080,3275
1322489,3594,5176
1322839,3736,4259
1325268,352,798
1325569,5718,6076
1325608,9439,13200
1327792,3295,3415
1330990,802,1202
1332730,5536,7086
1333062,2634,5793
1333506,7745,9293
1337100,2274,3047
1337737,245,4351
1338286,6528,6575
1339331,8300,11703
1339370,322,4634
1344124,2487,7149
1344692,1175,5891
1344790,5262,5615
1346827,7134,11253
1347267,4217,8396
1347863,3087,7788
1347868,2277,3443
1349466,3039,4692
1351232,7767,8412
1351588,5811,8871
1351925,4769,7180
1356173,8101,9300
1357055,629,4852
1357150,4304,8187
1357564,7033,11849
1357893,9221,10078
1357952,7186,11527
1360852,8978,13814
1363126,9091,11753
1363832,7461,10930
1364541,3188,3975
1366259,1921,2615
1366589,1536,5570
1367591,9952,13726
1369079,4929,9765
1369160,4547,5283
1370310,4554,4720
1371311,566,1082
1371359,7982,12893
1371545,6630,7359
1374513,5188,7756
1375411,4237,6185
1375941,300,3277
1376690,5149,9683
1377175,1452,3217
1380480,9780,10711
1382066,6045,8247
1382117,7448,9348
1385352,3668,3687
1385835,525,3540
1386060,5978,8387
1386257,8205,12973
1387045,7330,8334
1387104,5524,9732
1387237,2593,3413
1388140,2059,4299
1388425,2681,4156
1388845,9928,10440
1388983,6212,6351
1389836,8712,10387
1391292,4649,5484
1391562,7601,10912
1394915,5970,7855
1396779,2111,6680
1400811,4493,5296
1401194,8121,9740
1401360,9260,13356
1401619,5926,7794
1402761,943,4126
1403995,2987,7310
1404174,6749,9496
1405476,7765,11304
1408833,7682,10804
1409825,2697,6657
1409897,3068,7992
1411598,6661,7650
1411615,5349,8327
1412279,3173,4699
1412901,2558,4289
1412950,4047,7620
1415322,4786,9176
1415395,773,2783
1415763,9275,13724
1415899,125,4241
1417991,1289,3681
1418445,952,2197
1419472,5012,9527
1419604,9459,9962
1419643,9471,11096
1420186,1228,2496
1421163,5968,10609
1421330,8846,13021
1421662,6246,10461
1422708,3562,7441
1423796,5580,6847
1423816,270,3558
1425232,9722,10904
1425551,3105,4889
1426525,3212,5756
1427091,2901,5191
1428753,4026,8867
1430720,3357,5807
1431902,5994,8031
1432686,300,376
1436262,1601,5504
1437488,2520,5551
1438488,6577,8865
1440252,5156,9520
1440268,9669,10216
1440612,1088,2093
1442549,664,3684
1443679,2372,3481
1443819,8894,13829
1445351,3290,3309
1445602,8014,11052
1445666,9049,9856
1445810,8441,10545
1446493,259,4767
1446500,2574,3750
1447081,3029,4590
1447780,7006,7868
1447978,1821,4766
1449606,7045,11147
1449653,7841,10929
1451206,2012,3406
1452291,7654,11229
1452337,5892,9796
1453357,8302,9052
1453583,5568,7220
1454722,5331,7450
1456230,6411,11335
1457076,2301,7002
1457436,4904,9019
1458388,9243,14065
1459004,5215,6891
1459422,6270,9320
1460813,7766,12457
1461093,993,1271
1463204,2350,4114
1463262,9063,11949
1463345,1857,2423
1463430,7954,12020
1464774,2835,4979
1464869,9163,13750
1465276,3975,5584
1465734,8136,10411
