tweetID,retweet_count,favorite_count
1000170,9292,11585
1000315,5329,10223
1000936,3952,4528
1001420,6385,8989
1001549,6252,8412
1002410,76,2452
1003159,5450,5834
1003217,9263,9952
1003317,725,3761
1003425,416,1189
1003453,3816,4020
1003648,838,5208
1004356,7704,8054
1004539,1080,3812
1004699,1777,2695
1004734,2993,5964
1004901,7648,12460
1005106,4276,4355
1005197,596,1624
1005325,5031,6558
1006321,3419,7914
1006914,5539,9863
1007121,1482,5682
1008290,9013,9689
1008812,7626,12484
1009245,6177,6248
1009385,1538,3868
1010025,5560,9088
1010271,2966,3725
1010596,9765,10223
1011509,9241,12504
1011795,383,3843
1012019,7309,12183
1012059,2106,5843
1012390,444,3016
1012617,2871,4427
1013341,4092,7251
1013540,1938,2108
1013632,159,3642
1014042,1516,4440
1014802,9425,12456
1015480,2847,2883
1015532,5845,5925
1015611,4417,6732
1016219,6194,10370
1016797,386,4614
1017456,7519,8218
1017889,7018,8137
1018091,3191,3743
1018338,5750,7944
1018455,8141,8473
1018687,8675,9723
1019634,7603,7653
1019735,2221,4384
1020034,5003,7536
1020088,5882,6045
1020390,4806,5833
1020653,4465,5897
1020711,7180,9782
1020800,5577,9136
1021124,9376,11218
1022032,6323,6770
1022173,732,756
1023078,7008,7425
1023254,2464,5165
1023491,8938,11553
1023510,8695,8865
1024068,8801,13256
1024855,8589,9371
1025366,5646,7912
1025529,866,2891
1026128,2878,3315
1026410,3225,5294
1026667,3293,6565
1026964,7111,7522
1027054,4320,6823
1027564,467,3660
1027620,2849,4777
1027816,6754,9867
1027905,1669,5087
1027970,500,3818
1028663,5389,5577
1028795,8242,8263
1028939,8636,12944
1029393,6611,8890
1029712,3374,5457
1030568,2807,7422
1030700,5106,8659
1030998,4376,5052
1031099,6527,8552
1031147,3715,4542
1031294,2305,3828
1031455,7256,7423
1031520,4221,4248
1031984,1436,5683
1032035,2787,6157
1032635,1765,6573
1033026,7866,9171
1033091,9974,12571
1033111,4979,6148
1033259,7440,11922
1033438,4525,9112
1033659,5454,5984
1033898,5100,8956
1034122,3253,5271
1034591,616,4616
1034911,3786,6297
1035023,9098,11034
1036187,1608,5535
1036430,7065,9279
1036439,5530,9545
1036489,9158,10933
1036703,914,2071
1036885,4868,6233
1037315,7123,7807
1037758,5064,8673
1038270,8837,12632
1038477,9762,13387
1039652,9616,10083
1039859,8148,8994
1039863,1859,3326
1039894,5204,7784
1040330,2216,7190
1040367,2390,5469
1040816,9565,12644
1040906,7992,9500
1041186,3986,7395
1042160,491,3480
1042571,7559,8905
1043222,3224,7667
1043647,607,2328
1044140,8950,10079
1044582,9495,11005
1044684,5166,8768
1044999,2372,2599
1045852,7296,9018
1046452,893,4065
1046735,3075,7095
1046783,8214,10199
1048020,330,4513
1048071,6712,6806
1048196,256,1231
1048283,7553,8304
1049221,410,924
1049515,6294,8637
1049521,4507,7744
1049966,5640,9122
1050010,4007,7949
1050166,9805,12293
1052056,7256,11665
1052214,2436,6540
1052394,5945,6095
1052407,6710,11621
1052564,2436,4049
1052667,8212,10100
1052825,8956,9307
1053414,4495,6815
1054387,6064,7200
1054706,7451,12375
1054900,6210,8681
1055100,5626,7903
1055324,6202,8280
1055463,9892,12014
1055545,1988,4592
1055731,5434,5785
1055780,6731,8391
1055822,2289,2758
1055944,1551,2228
1055977,8240,10322
1056570,9290,13059
1057036,1849,2634
1058343,1667,6652
1058520,6733,6917
1058810,1252,4027
1058917,6621,8067
1058998,3260,4662
1059286,1984,4575
1059436,1028,2907
1059445,6178,9518
1059713,4147,7888
1059732,2750,5171
1059865,5292,9698
1059985,5345,7854
1060961,6046,9613
1061327,8322,8446
1061331,7805,7884
1061424,9476,12652
1061949,2356,3518
1062360,6235,7564
1062403,8983,12783
1062731,6565,11144
1063324,6730,10814
1064284,9364,12761
1064603,7751,12261
1064660,1828,4393
1064865,2479,6199
1065017,4690,7324
1065222,6056,9597
1066069,117,734
1066497,8399,12579
1066659,5542,6551
1067457,3109,7432
1067562,4969,5282
1067664,1522,6269
1067706,8272,11679
1068160,8341,10106
1068744,350,1566
1069220,3553,7291
1070208,5203,9633
1070316,4276,7289
