tweetID,retweet_count,favorite_count
1000684,6635,9793
1000817,3432,4116
1001048,5795,6951
1001893,3851,8222
1001961,9548,11940
1002150,7011,10043
1002456,9172,12155
1003052,602,4633
1004792,7322,10601
1004907,4057,4453
1005267,3703,8493
1005385,1599,4637
1005453,1877,1978
1005510,3267,3306
1006023,3851,6767
1006201,495,5447
1006659,7008,11754
1006898,7752,9355
1007418,3835,4040
1007537,5111,9844
1007574,2963,7801
1007791,5718,10528
1007919,3664,7133
1007980,3397,7081
1008160,3983,7135
1008368,993,2974
1009337,1571,6532
1009801,1198,5973
1009981,6410,9014
1010515,4233,7767
1010633,1452,2612
1011868,5884,9263
1013064,4356,7668
1013827,5634,8482
1013921,4570,6505
1015325,4975,9960
1017091,513,4461
1017506,3773,5163
1017695,657,1323
1017867,35,3423
1017971,6306,7972
1018198,3307,8164
1018543,1821,3379
1020064,7032,8205
1020115,7505,9820
1020832,4980,5978
1020921,2149,6727
1021149,3300,5247
1021656,1426,3664
1021915,7788,10953
1021971,4250,5495
1023200,3536,4354
1024073,9475,12717
1024108,9271,12000
1024431,5143,9955
1024612,421,5302
1024654,6289,10661
1026677,5580,8926
1027206,1045,4940
1027481,3132,3512
1027657,137,690
1027953,7088,7775
1028156,4512,7856
1028542,4758,5647
1029007,3642,7421
1029150,9826,11933
1029584,8383,11186
1029602,6645,11354
1030338,3056,5102
1030371,2918,5404
1030489,6206,8494
1030688,4593,9012
1031804,5733,8836
1032689,747,5328
1032812,9093,10129
1033018,9645,11055
1033034,5687,10524
1033281,2156,5288
1033807,253,2965
1034019,3647,7650
1034167,3960,6314
1034370,2119,3275
1034397,3203,6878
1034801,45,3751
1035016,3361,4690
1035151,1732,6356
1036098,2461,7274
1036143,6719,9306
1036332,3505,6150
1036476,2010,5052
1036488,612,2401
1036700,4862,5659
1036816,9818,14239
1036912,7401,10547
1037923,9687,14572
1038475,4955,7663
1038582,8287,9697
1038829,6154,6576
1038919,5035,9646
1039087,7092,8850
1039092,5259,6490
1039682,6722,10754
1040832,7761,8562
1041037,9097,10241
1041870,930,2972
1042845,6635,10793
1043405,5950,6579
1043856,2830,6199
1044137,7831,7880
1044221,4511,5271
1045516,7410,7491
1046520,5961,9900
1047027,3136,5700
1047293,8282,9187
1048045,9705,14196
1048326,7591,7742
1048667,7822,8621
1049328,3159,5734
1050451,9990,12564
1050602,5584,8759
1050792,9900,11550
1051218,1878,3732
1051946,689,1762
1052992,5892,6301
1053224,7333,9371
1053350,9173,13821
1054042,1914,4960
1054479,8987,9848
1055443,176,362
1055640,9162,9593
1055655,4327,5624
1056051,1249,3115
1056822,7632,12377
1056934,6174,8737
1057045,6175,8188
1057299,2568,3545
1058213,4015,4410
1058358,635,3899
1059158,3777,5422
1060088,2002,5630
1060532,7411,9181
1061051,8545,10559
1061204,1500,4025
1061211,9151,13581
1061267,9692,11733
1061320,2183,4680
1062148,7402,9261
1062225,9623,11649
1063032,2272,3602
1063373,6972,8177
1063431,1515,4312
1063572,2578,5474
1063893,7613,10983
1064491,7606,12082
1064567,1641,4869
1064756,9400,12167
1064891,7387,8425
1065681,5828,6438
1065692,5760,5856
1067288,4287,5015
1067501,6915,11059
1067918,4474,4583
1068217,1476,4745
1068288,4154,7458
1068480,7002,8873
1068644,2684,7210
1068898,6754,9298
1068900,6988,7768
1068906,5241,5626
1070462,1424,4609
1070473,3498,6028
1070788,1475,5116
1070882,9272,11581
1070899,5766,7006
1071202,2752,6360
1071549,2993,4311
1072123,3157,4175
1072574,625,3897
1072705,3985,8545
1073346,5396,5693
1074014,1532,3474
1074706,3404,7216
1074793,3868,7945
1075687,5690,9296
1075966,817,4905
1075972,7671,8870
1076031,8823,12846
1076203,9079,13273
1076329,5531,9684
1076976,7056,8960
1077219,4424,6117
1078639,7601,10769
1079615,486,3673
1080614,5060,5112
1080824,3235,4550
1082117,7568,11336
1082146,3546,7894
1082652,8283,9550
1083347,3159,4724
1083391,3074,7462
1083396,570,4181
1083425,9573,11546
1084770,3261,7333
1085489,3209,3910
1085848,9008,13488
1086048,4040,8966
1086490,7115,9306
1086701,5888,6160
1086832,3984,6927
1087696,8901,13766
1087785,980,5711
1087814,2542,2702
1088949,4754,5427
1088981,7352,8542
1089084,7310,10161
1089463,3576,8167
1090360,6202,10116
1090677,2042,2175
1091003,4718,8417
1091094,7545,7861
1091192,9441,12495
1091445,1621,4777
1091493,4565,6856
1092488,7684,9273
1092657,3208,3221
1093537,3802,5804
1093712,9465,12973
1094583,6138,9299
1095022,6904,10858
1095078,961,2959
1095693,8500,12632
1095730,863,4850
1096156,8228,9864
1097410,1650,4614
1098163,9785,12711
1098303,226,4398
1098518,4095,7307
1099571,229,3216
1099609,2180,5562
1099613,8516,12064
1100036,1043,3993
1100134,5706,8342
1100318,4874,8358
1101022,9608,11496
1101307,6086,10957
1102337,1234,5355
1102571,4812,6353
1102767,1308,2022
1103126,5391,8823
1103602,5818,7959
1103654,157,3899
1103737,4996,6521
1104286,3589,5880
1105414,654,5333
1106106,3723,8369
1106951,9680,10606
1108754,761,3046
1108886,3729,6167
1108912,3822,4941
1109178,5429,6655
1109195,1665,4338
1109458,8140,11263
1109613,9246,12578
1110359,3307,7300
1110573,9643,11941
1110695,7037,11753
1111726,379,1660
1111908,4897,7682
1112530,9035,11514
1113197,7922,8549
1114891,9951,12010
1115599,952,2212
1115687,3105,7250
1115805,4871,5123
1115959,7749,8479
1116237,7893,8100
1116409,6403,11270
1116534,850,4682
1118501,2337,6651
1119267,6261,10122
1119531,8339,10428
1119783,6831,6942
1120074,2409,3874
1120669,4560,7012
1120965,8159,11029
1121031,3936,5858
1121349,118,3134
1121410,4225,7837
1121771,9079,11234
1121809,3272,5253
1121910,2358,4362
1122092,2862,7652
1122597,8066,8932
1122787,7841,8260
1123331,3824,6795
1123890,5891,7921
1124017,7258,7540
1124603,6916,9736
1125165,7498,9746
1125887,9225,11152
1125927,6272,6386
1125988,5363,6533
1126142,4426,7269
1126298,3354,6234
