tweetID,retweet_count,favorite_count
6441651,0,289
3912082,4,2239
4291666,4,1850
9753687,4,4841
1176453,5,3835
2956559,5,4791
1634664,5,1518
2376473,5,307
3577968,5,3685
7723816,5,1752
9622907,6,2577
4694889,6,279
4158043,6,4250
4827587,6,1164
8537636,6,128
1693805,7,559
8754104,7,2416
2948782,7,1021
9659994,7,2566
9423525,8,2178
3335327,8,548
4197155,9,2977
1146286,9,3224
9884772,9,159
4245749,9,3069
1952840,9,3668
3827105,9,2568
3791230,10,4141
9027519,10,373
9863587,10,3048
1818761,10,3818
6895925,10,1383
5150069,11,1529
8832340,11,4947
8714086,11,3477
4427794,11,944
5885809,11,2631
2921638,11,4341
8094818,12,930
1177631,12,757
6328367,13,3072
6087715,13,1186
9608554,14,4625
1820894,14,579
5661079,15,619
7800698,15,2210
5150730,16,4609
2041521,16,2882
5399781,16,273
6055392,17,2154
7617321,19,1681
9395000,19,1371
7590590,19,2051
9703943,19,4166
8065394,20,315
8605723,20,4979
6882641,21,1799
8285485,21,35
2865803,21,4818
8541977,21,4631
1798420,22,1559
5864292,23,4761
5417509,23,4683
8234987,23,1468
7565736,23,1545
5477986,23,2881
6046971,23,2218
8154574,24,3689
5313184,24,4629
1148783,24,601
2169010,24,2456
2345216,24,4754
2779350,25,2268
1149382,26,2669
5004961,26,2807
7345693,26,1755
9332918,27,4181
6881825,27,4482
3522151,27,4350
5642374,27,2583
7719943,27,2503
9162133,27,374
5527356,28,2363
4931868,29,3065
4019177,29,312
4097913,29,4640
7481784,29,4142
8543129,29,1722
5083194,29,2297
1550319,29,1193
8129865,30,4284
6942343,30,1762
4522457,30,34
1700593,30,1451
2701585,31,1489
2448005,33,935
7214499,33,1790
1621781,33,3087
1617762,34,599
8003781,35,2765
1501257,35,2213
1803822,35,1832
9085280,35,2395
6784366,35,980
4668049,36,2364
3933508,36,3482
6007744,36,3240
4824958,36,1419
8716021,36,545
3618195,36,4462
1939580,37,1953
4820322,37,3347
2795522,37,4310
3713280,37,314
7518956,38,385
1757936,38,1206
5239746,38,1469
9209419,38,2176
5314056,39,906
6997736,39,1825
9752400,39,4308
9603102,39,2290
8019158,39,255
5999178,39,4500
4667851,40,4951
9476160,40,1729
1453429,40,3479
5521108,40,3403
8720957,41,4191
6936731,41,649
3039095,42,4258
9818135,42,3425
1780741,42,2805
4869796,42,1268
5218719,43,4780
5523408,44,1831
5609423,44,4712
6709144,44,4298
